Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
20.0,0,3.0,6.0,6.0,1.0,0,5,84,0.0,0.7142857142857143,0.14285714285714285,High,82.31,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,3.0,8.0,2.0,0,5,55,0.0,0.5555555555555556,0.2222222222222222,Medium,54.20099999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,6.0,2.0,0,5,61,0.0,0.7142857142857143,0.2857142857142857,Medium,63.71916666666665,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,0,5,52,0.0,0.5555555555555556,0.2222222222222222,Medium,54.87499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,7.0,0.0,0,5,58,0.0,0.625,0.0,Medium,57.275666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,2.0,8.0,3.0,0,5,47,0.0,0.5555555555555556,0.3333333333333333,Medium,40.72,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,4.0,6.0,2.0,0,5,66,0.0,0.7142857142857143,0.2857142857142857,Medium,68.075,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,7.0,1.0,1,5,62,0.25,0.625,0.125,Medium,60.95,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,3.0,0,5,61,0.0,0.7142857142857143,0.42857142857142855,Medium,58.7225,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,4.0,0,5,30,0.0,0.38461538461538464,0.3076923076923077,Low,31.531325396825395,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,4.0,0,5,31,0.0,0.38461538461538464,0.3076923076923077,Low,31.531325396825395,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,4.0,7.0,1.0,0,5,55,0.0,0.625,0.125,Medium,58.32333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,6.0,7.0,1.0,0,5,62,0.0,0.625,0.125,Medium,67.38499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,6.0,7.0,1.0,0,5,68,0.0,0.625,0.125,Medium,67.38499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,3.0,6.0,8.0,2.0,0,5,62,0.0,0.5555555555555556,0.2222222222222222,Medium,62.47,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,1.0,8.0,0.0,0,5,58,0.0,0.5555555555555556,0.0,Medium,56.7775,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,3.0,7.0,3.0,0,5,47,0.0,0.625,0.375,Medium,46.894000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,5.0,1.0,0,5,58,0.0,0.8333333333333334,0.16666666666666666,Medium,60.725,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,7.0,2.0,3,5,55,1.0,0.625,0.25,Medium,53.85,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,7.0,3.0,0,5,50,0.0,0.625,0.375,Medium,48.36083333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,7.0,2.0,0,5,44,0.0,0.625,0.25,Medium,42.59242857142857,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,8.0,3.0,1,5,51,0.25,0.5555555555555556,0.3333333333333333,Medium,49.72116666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,6.0,0.0,0,5,66,0.0,0.7142857142857143,0.0,Medium,66.61,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
17.0,0,1.0,2.0,7.0,2.0,1,5,51,0.3333333333333333,0.625,0.25,Medium,52.925,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,7.0,1.0,0,5,55,0.0,0.625,0.125,Medium,51.85857142857145,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,1.0,8.0,2.0,0,5,50,0.0,0.5555555555555556,0.2222222222222222,Medium,49.8575,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,4.0,7.0,1.0,0,5,65,0.0,0.625,0.125,Medium,62.01333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,2.0,8.0,1.0,0,5,56,0.0,0.5555555555555556,0.1111111111111111,Medium,56.01416666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,9.0,2.0,0,5,53,0.0,0.5,0.2,Medium,51.6925,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,7.0,8.0,6.0,0,3,56,0.0,0.3333333333333333,0.6666666666666666,Medium,52.06,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,0,1.0,4.0,5.0,2.0,1,5,67,0.2,0.8333333333333334,0.3333333333333333,Medium,67.77,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,7.0,2.0,0,5,57,0.0,0.625,0.25,Medium,56.0025,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,4.0,8.0,2.0,2,5,55,0.4,0.5555555555555556,0.2222222222222222,Medium,53.82666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,3.0,6.0,1.0,1,5,72,0.25,0.7142857142857143,0.14285714285714285,High,71.58,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,8.0,0.0,0,5,62,0.0,0.5555555555555556,0.0,Medium,60.652666666666676,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,2.0,7.0,4.0,0,5,40,0.0,0.625,0.5,Low,40.97333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,1.0,7.0,2.0,1,5,49,0.5,0.625,0.25,Medium,50.794,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,5.0,0,5,63,0.0,0.7142857142857143,0.7142857142857143,Medium,58.543,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,5.0,0,5,54,0.0,0.7142857142857143,0.7142857142857143,Medium,58.543,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,8.0,1.0,0,5,61,0.0,0.5555555555555556,0.1111111111111111,Medium,59.052,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,8.0,2.0,0,5,40,0.0,0.5555555555555556,0.2222222222222222,Low,41.08842857142858,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,1.0,10.0,2.0,1,5,40,0.5,0.45454545454545453,0.18181818181818182,Low,41.57416666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,6.0,2.0,0,5,67,0.0,0.7142857142857143,0.2857142857142857,Medium,67.19,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,6.0,3.0,0,5,66,0.0,0.7142857142857143,0.42857142857142855,Medium,65.66959523809524,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,3.0,0,5,36,0.0,0.38461538461538464,0.23076923076923078,Low,36.98277777777778,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,2.0,12.0,1.0,0,5,46,0.0,0.38461538461538464,0.07692307692307693,Medium,46.28,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,7.0,1.0,0,5,63,0.0,0.625,0.125,Medium,60.31999999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,1.0,1,5,51,0.3333333333333333,0.5555555555555556,0.1111111111111111,Medium,52.83,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,7.0,1.0,0,5,55,0.0,0.625,0.125,Medium,54.62116666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,2.0,8.0,2.0,2,5,54,0.6666666666666666,0.5555555555555556,0.2222222222222222,Medium,52.565,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,7.0,1.0,0,5,49,0.0,0.625,0.125,Medium,51.85857142857145,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,9.0,3.0,0,5,37,0.0,0.5,0.3,Low,38.333333333333336,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,6.0,1.0,0,5,64,0.0,0.7142857142857143,0.14285714285714285,Medium,64.6,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,2.0,6.0,1.0,0,5,70,0.0,0.7142857142857143,0.14285714285714285,Medium,68.97,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,1.0,0,5,70,0.0,0.7142857142857143,0.14285714285714285,Medium,68.71,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,1.0,11.0,1.0,1,5,48,0.5,0.4166666666666667,0.08333333333333333,Medium,47.47,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,1.0,8.0,0.0,0,5,53,0.0,0.5555555555555556,0.0,Medium,54.58,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,1.0,9.0,2.0,0,5,47,0.0,0.5,0.2,Medium,44.53333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,8.0,2.0,1,5,49,0.25,0.5555555555555556,0.2222222222222222,Medium,54.0175,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,2.0,3.0,8.0,2.0,0,5,53,0.0,0.5555555555555556,0.2222222222222222,Medium,54.85016666666665,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,6.0,1.0,0,5,71,0.0,0.7142857142857143,0.14285714285714285,High,70.18,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,8.0,2.0,0,5,52,0.0,0.5555555555555556,0.2222222222222222,Medium,50.73583333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,4.0,8.0,2.0,1,5,58,0.2,0.5555555555555556,0.2222222222222222,Medium,51.80666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,0.0,8.0,2.0,7,5,51,7.0,0.5555555555555556,0.2222222222222222,Medium,42.00876190476191,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | ☕ Too much caffeine! Aim for less than 4 cups per day."
19.0,0,1.0,10.0,6.0,2.0,0,5,82,0.0,0.7142857142857143,0.2857142857142857,High,78.61,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,2.0,3.0,7.0,2.0,0,5,55,0.0,0.625,0.25,Medium,57.551,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,7.0,1.0,1,5,60,0.2,0.625,0.125,Medium,60.45166666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,1,5,49,0.2,0.5555555555555556,0.2222222222222222,Medium,55.39833333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,6.0,4.0,0,5,61,0.0,0.7142857142857143,0.5714285714285714,Medium,65.17,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,8.0,4.0,0,5,49,0.0,0.5555555555555556,0.4444444444444444,Medium,48.07416666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,1.0,0,5,69,0.0,0.7142857142857143,0.14285714285714285,Medium,68.78,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,7.0,1.0,0,5,51,0.0,0.625,0.125,Medium,51.85857142857145,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,5.0,8.0,0.0,0,5,59,0.0,0.5555555555555556,0.0,Medium,62.2,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
20.0,0,1.0,6.0,6.0,0.0,1,5,82,0.14285714285714285,0.7142857142857143,0.0,High,81.14,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,2.0,8.0,1.0,0,5,53,0.0,0.5555555555555556,0.1111111111111111,Medium,54.59104761904763,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,8.0,3.0,0,5,45,0.0,0.5555555555555556,0.3333333333333333,Medium,46.35,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,8.0,2.0,0,5,46,0.0,0.5555555555555556,0.2222222222222222,Medium,41.56009523809524,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,4.0,7.0,2.0,0,5,48,0.0,0.625,0.25,Medium,49.6625,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,0.0,0,5,73,0.0,0.7142857142857143,0.0,High,71.48,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,1,1.0,2.0,10.0,2.0,0,5,39,0.0,0.45454545454545453,0.18181818181818182,Low,40.88333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,2.0,7.0,7.0,2.0,0,0,65,0.0,0.0,0.25,Medium,60.03833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,6.0,6.0,2.0,0,5,72,0.0,0.7142857142857143,0.2857142857142857,High,73.03,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,4.0,5.0,2.0,0,5,69,0.0,0.8333333333333334,0.3333333333333333,Medium,68.87,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,2.0,0,5,50,0.0,0.5555555555555556,0.2222222222222222,Medium,49.81654761904761,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,9.0,2.0,2,5,60,0.3333333333333333,0.5,0.2,Medium,58.07000000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,4.0,6.0,2.0,0,5,68,0.0,0.7142857142857143,0.2857142857142857,Medium,67.918,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,4.0,6.0,0,5,62,0.0,1.0,1.2,Medium,61.656499999999994,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,2.0,0,5,49,0.0,0.5555555555555556,0.2222222222222222,Medium,49.054880952380955,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,9.0,2.0,0,5,51,0.0,0.5,0.2,Medium,49.8975,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,4.0,7.0,2.0,0,5,55,0.0,0.625,0.25,Medium,56.231714285714276,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,8.0,9.0,2.0,1,5,60,0.1111111111111111,0.5,0.2,Medium,59.94666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,1.0,8.0,2.0,0,5,53,0.0,0.5555555555555556,0.2222222222222222,Medium,50.02688095238094,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,3.0,0,5,39,0.0,0.5555555555555556,0.3333333333333333,Low,40.72,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,3.0,7.0,1.0,0,5,60,0.0,0.625,0.125,Medium,60.97666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,5.0,9.0,1.0,0,5,55,0.0,0.5,0.1,Medium,59.807166666666674,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,1.0,0,5,58,0.0,0.5555555555555556,0.1111111111111111,Medium,54.59104761904763,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,5.0,3.0,2,5,64,0.6666666666666666,0.8333333333333334,0.5,Medium,62.17,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,11.0,0.0,1,5,53,0.16666666666666666,0.4166666666666667,0.0,Medium,54.96,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,1.0,9.0,4.0,1,5,42,0.5,0.5,0.4,Medium,40.42666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,6.0,1.0,1,5,66,0.5,0.7142857142857143,0.14285714285714285,Medium,65.07,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,4.0,8.0,2.0,0,0,45,0.0,0.0,0.2222222222222222,Medium,46.1,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,5.0,5.0,2.0,0,5,74,0.0,0.8333333333333334,0.3333333333333333,High,74.82333333333332,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
20.0,1,2.0,2.0,8.0,0.0,0,5,59,0.0,0.5555555555555556,0.0,Medium,57.95666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,2.0,10.0,2.0,1,5,41,0.3333333333333333,0.45454545454545453,0.18181818181818182,Medium,44.04983333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
